Time,Open,High,Low,Close,Volume
2024-07-11 10:45:00,1.08475,1.08493,1.08462,1.08487,1181
2024-07-11 11:00:00,1.08486,1.08519,1.08486,1.08516,1010
2024-07-11 11:15:00,1.08516,1.08516,1.08496,1.08509,1067
2024-07-11 11:30:00,1.0851,1.08518,1.08499,1.08513,1390
2024-07-11 11:45:00,1.08512,1.08577,1.08509,1.08547,1983
2024-07-11 12:00:00,1.08547,1.08582,1.08539,1.08543,3223
2024-07-11 12:15:00,1.08543,1.08554,1.08443,1.08478,3964
2024-07-11 12:30:00,1.08479,1.08974,1.08456,1.08972,18530
2024-07-11 12:45:00,1.08972,1.08999,1.0885,1.08868,19319
2024-07-11 13:00:00,1.08868,1.08991,1.08865,1.08906,12184
2024-07-11 13:15:00,1.08907,1.08975,1.08805,1.08841,15048
2024-07-11 13:30:00,1.0884,1.08871,1.08685,1.08758,14601
2024-07-11 13:45:00,1.0876,1.08874,1.0874,1.08865,10169
2024-07-11 14:00:00,1.08866,1.08899,1.08796,1.08798,10418
2024-07-11 14:15:00,1.088,1.08807,1.0871,1.08712,8505
2024-07-11 14:30:00,1.08712,1.08803,1.08706,1.08763,7293
2024-07-11 14:45:00,1.08764,1.08806,1.08754,1.08784,5010
2024-07-11 15:00:00,1.08784,1.08807,1.08738,1.08785,6031
2024-07-11 15:15:00,1.08784,1.08784,1.08691,1.08695,4831
2024-07-11 15:30:00,1.08694,1.08713,1.08668,1.08689,5216
2024-07-11 15:45:00,1.08691,1.08714,1.08665,1.08697,4128
2024-07-11 16:00:00,1.08697,1.08705,1.08667,1.0869,3592
2024-07-11 16:15:00,1.08688,1.0869,1.0864,1.08673,3251
2024-07-11 16:30:00,1.08672,1.08701,1.08647,1.08664,2267
2024-07-11 16:45:00,1.08664,1.08689,1.08641,1.08669,2448
2024-07-11 17:00:00,1.0867,1.08673,1.08614,1.08658,4783
2024-07-11 17:15:00,1.08658,1.08673,1.08643,1.08652,1968
2024-07-11 17:30:00,1.08651,1.08656,1.08608,1.08614,2563
2024-07-11 17:45:00,1.08613,1.08627,1.08597,1.08608,2603
2024-07-11 18:00:00,1.08607,1.08639,1.08604,1.08633,936
2024-07-11 18:15:00,1.08634,1.08656,1.08621,1.08629,817
2024-07-11 18:30:00,1.08629,1.08678,1.08629,1.0867,1957
2024-07-11 18:45:00,1.0867,1.0869,1.08658,1.08679,1454
2024-07-11 19:00:00,1.0868,1.08698,1.08669,1.08692,1406
2024-07-11 19:15:00,1.08691,1.08694,1.0865,1.08652,1285
2024-07-11 19:30:00,1.08652,1.08675,1.08641,1.08643,2417
2024-07-11 19:45:00,1.08644,1.0866,1.08644,1.08647,2281
2024-07-11 20:00:00,1.08645,1.08667,1.08641,1.08654,448
2024-07-11 20:15:00,1.08654,1.08663,1.08651,1.08659,271
2024-07-11 20:30:00,1.08658,1.08666,1.08657,1.0866,498
2024-07-11 20:45:00,1.08661,1.08679,1.0866,1.08678,479
2024-07-11 21:00:00,1.08673,1.08677,1.08614,1.08662,178
2024-07-11 21:15:00,1.08671,1.08677,1.08659,1.08659,275
2024-07-11 21:30:00,1.08659,1.08677,1.08659,1.08662,355
2024-07-11 21:45:00,1.0866,1.08676,1.08656,1.0866,173
2024-07-11 22:00:00,1.0866,1.08672,1.0864,1.08666,592
2024-07-11 22:15:00,1.08665,1.08668,1.08659,1.08667,382
2024-07-11 22:30:00,1.08668,1.08681,1.08664,1.08676,613
2024-07-11 22:45:00,1.08674,1.08674,1.08659,1.08662,499
2024-07-11 23:00:00,1.08663,1.08672,1.08663,1.08668,726
2024-07-11 23:15:00,1.08666,1.08719,1.08664,1.08717,1163
2024-07-11 23:30:00,1.08717,1.08719,1.08649,1.08659,2336
2024-07-11 23:45:00,1.08659,1.08743,1.08651,1.0874,4037
2024-07-12 00:00:00,1.0874,1.08744,1.08678,1.08678,3267
2024-07-12 00:15:00,1.08677,1.08712,1.08676,1.08707,2005
2024-07-12 00:30:00,1.08707,1.0872,1.08685,1.08702,1853
2024-07-12 00:45:00,1.08703,1.08739,1.08696,1.08697,2004
2024-07-12 01:00:00,1.08698,1.0872,1.08694,1.08702,2074
2024-07-12 01:15:00,1.08701,1.08703,1.08667,1.08691,2655
2024-07-12 01:30:00,1.0869,1.08703,1.08664,1.0867,2348
2024-07-12 01:45:00,1.08671,1.08683,1.08637,1.08646,2555
2024-07-12 02:00:00,1.08647,1.08667,1.08637,1.08643,1369
2024-07-12 02:15:00,1.08642,1.0865,1.08634,1.08646,1350
2024-07-12 02:30:00,1.08646,1.08675,1.08644,1.08668,1259
2024-07-12 02:45:00,1.08669,1.08673,1.0865,1.08657,1666
2024-07-12 03:00:00,1.08656,1.08672,1.08649,1.0866,1506
2024-07-12 03:15:00,1.08659,1.08683,1.08645,1.08678,933
2024-07-12 03:30:00,1.08678,1.08707,1.08678,1.08697,851
2024-07-12 03:45:00,1.08698,1.08699,1.08685,1.08687,754
2024-07-12 04:00:00,1.08686,1.08698,1.08681,1.08696,659
2024-07-12 04:15:00,1.08696,1.08702,1.08691,1.08697,1074
2024-07-12 04:30:00,1.08697,1.08707,1.08689,1.08701,1031
2024-07-12 04:45:00,1.08701,1.0871,1.08688,1.08697,941
2024-07-12 05:00:00,1.08699,1.08717,1.08696,1.08697,660
2024-07-12 05:15:00,1.08697,1.08698,1.08676,1.08697,1119
2024-07-12 05:30:00,1.08698,1.08715,1.08688,1.08713,1279
2024-07-12 05:45:00,1.08714,1.08724,1.08689,1.08694,1457
2024-07-12 06:00:00,1.08694,1.08722,1.08671,1.08677,2365
2024-07-12 06:15:00,1.08676,1.08712,1.08653,1.08673,2682
2024-07-12 06:30:00,1.08673,1.08677,1.08636,1.08647,1346
2024-07-12 06:45:00,1.08647,1.08671,1.08632,1.08649,2044
2024-07-12 07:00:00,1.0865,1.08666,1.08617,1.08638,3253
2024-07-12 07:15:00,1.08638,1.08687,1.08631,1.08684,2088
2024-07-12 07:30:00,1.08683,1.08724,1.0868,1.08722,1576
2024-07-12 07:45:00,1.0872,1.08761,1.08711,1.08754,1757
2024-07-12 08:00:00,1.08754,1.08796,1.08753,1.08777,1407
2024-07-12 08:15:00,1.08777,1.08835,1.0877,1.08829,2025
2024-07-12 08:30:00,1.08828,1.08872,1.08822,1.08849,2731
2024-07-12 08:45:00,1.08848,1.08871,1.08826,1.08868,3433
2024-07-12 09:00:00,1.08867,1.08893,1.0886,1.08863,2633
2024-07-12 09:15:00,1.08862,1.08876,1.08814,1.08834,2944
2024-07-12 09:30:00,1.08834,1.08854,1.0883,1.08845,4081
2024-07-12 09:45:00,1.08844,1.08872,1.08836,1.08852,4285
2024-07-12 10:00:00,1.08851,1.08889,1.08846,1.08876,1962
2024-07-12 10:15:00,1.08875,1.0889,1.08864,1.08889,1840
2024-07-12 10:30:00,1.0889,1.08919,1.08872,1.0888,1585
2024-07-12 10:45:00,1.08881,1.08909,1.08873,1.08899,2252
2024-07-12 11:00:00,1.08899,1.08913,1.08884,1.08895,1452
2024-07-12 11:15:00,1.08896,1.0892,1.08888,1.08901,1426
2024-07-12 11:30:00,1.08902,1.08922,1.0889,1.08891,1970
2024-07-12 11:45:00,1.0889,1.08907,1.08864,1.08876,2751
2024-07-12 12:00:00,1.08876,1.08927,1.08868,1.08914,4011
2024-07-12 12:15:00,1.08914,1.08929,1.08853,1.08866,6207
2024-07-12 12:30:00,1.08866,1.08894,1.08734,1.08863,12961
2024-07-12 12:45:00,1.08862,1.08918,1.08857,1.08904,9368
2024-07-12 13:00:00,1.08905,1.0894,1.08868,1.0894,7904
2024-07-12 13:15:00,1.0894,1.08978,1.08912,1.08944,8399
2024-07-12 13:30:00,1.08945,1.0898,1.08918,1.08918,7179
2024-07-12 13:45:00,1.0892,1.08968,1.08901,1.08966,6435
2024-07-12 14:00:00,1.08966,1.09014,1.08946,1.08983,6195
2024-07-12 14:15:00,1.08983,1.09001,1.08932,1.08984,9641
2024-07-12 14:30:00,1.08985,1.09044,1.08974,1.0903,3477
2024-07-12 14:45:00,1.09029,1.09094,1.09008,1.09092,5256
2024-07-12 15:00:00,1.09092,1.09109,1.09059,1.09064,4505
2024-07-12 15:15:00,1.09064,1.09079,1.09036,1.0907,3114
2024-07-12 15:30:00,1.0907,1.09075,1.09023,1.09048,2417
2024-07-12 15:45:00,1.09047,1.09066,1.0901,1.09012,2240
2024-07-12 16:00:00,1.09011,1.09049,1.0901,1.09015,2535
2024-07-12 16:15:00,1.09014,1.0903,1.09005,1.09019,1519
2024-07-12 16:30:00,1.09019,1.09049,1.09016,1.09032,943
2024-07-12 16:45:00,1.09032,1.09053,1.09005,1.09045,847
2024-07-12 17:00:00,1.09046,1.09052,1.09018,1.09023,1369
2024-07-12 17:15:00,1.09022,1.09031,1.0901,1.09031,889
2024-07-12 17:30:00,1.09031,1.09072,1.09025,1.09062,879
2024-07-12 17:45:00,1.09062,1.09073,1.09046,1.09064,734
2024-07-12 18:00:00,1.09064,1.09064,1.09038,1.09041,1311
2024-07-12 18:15:00,1.09041,1.09049,1.0901,1.0903,1065
2024-07-12 18:30:00,1.09031,1.09049,1.09021,1.09036,787
2024-07-12 18:45:00,1.09035,1.09065,1.09035,1.09061,1008
2024-07-12 19:00:00,1.0906,1.09077,1.09046,1.09077,1047
2024-07-12 19:15:00,1.09077,1.09113,1.09073,1.09101,639
2024-07-12 19:30:00,1.09101,1.09101,1.09067,1.09074,1523
2024-07-12 19:45:00,1.09074,1.09076,1.09048,1.09063,2499
2024-07-12 20:00:00,1.09066,1.09066,1.09051,1.09063,1743
2024-07-12 20:15:00,1.09063,1.09077,1.09062,1.09068,1232
2024-07-12 20:30:00,1.09068,1.09072,1.09049,1.09051,1023
2024-07-12 20:45:00,1.09051,1.0908,1.09039,1.09054,1374
2024-07-14 21:00:00,1.08852,1.08944,1.08818,1.08935,247
2024-07-14 21:15:00,1.08936,1.08942,1.08906,1.08918,239
2024-07-14 21:30:00,1.0891,1.0895,1.08902,1.08903,562
2024-07-14 21:45:00,1.08903,1.08938,1.08883,1.08888,572
2024-07-14 22:00:00,1.08888,1.08934,1.08859,1.08874,1852
2024-07-14 22:15:00,1.08874,1.08886,1.08846,1.08868,1381
2024-07-14 22:30:00,1.08867,1.08877,1.08848,1.08865,1348
2024-07-14 22:45:00,1.08864,1.08877,1.08864,1.08869,1165
2024-07-14 23:00:00,1.0887,1.08883,1.08849,1.08855,1769
2024-07-14 23:15:00,1.08852,1.08858,1.08832,1.08837,939
2024-07-14 23:30:00,1.08837,1.08848,1.08832,1.08843,880
2024-07-14 23:45:00,1.08844,1.0886,1.08837,1.08856,594
2024-07-15 00:00:00,1.08857,1.08873,1.08833,1.08852,1074
2024-07-15 00:15:00,1.08853,1.08888,1.08853,1.08868,503
2024-07-15 00:30:00,1.08868,1.08887,1.08853,1.08859,1307
2024-07-15 00:45:00,1.0886,1.08888,1.08857,1.08883,1074
2024-07-15 01:00:00,1.08882,1.08894,1.08859,1.08862,871
2024-07-15 01:15:00,1.08862,1.08881,1.0886,1.08875,880
2024-07-15 01:30:00,1.08875,1.08887,1.08862,1.08868,707
2024-07-15 01:45:00,1.0887,1.08901,1.08868,1.08896,324
2024-07-15 02:00:00,1.08896,1.08904,1.08867,1.0888,828
2024-07-15 02:15:00,1.08881,1.08889,1.08863,1.08886,415
2024-07-15 02:30:00,1.08886,1.08909,1.0888,1.08907,587
2024-07-15 02:45:00,1.08907,1.08918,1.089,1.08917,572
2024-07-15 03:00:00,1.08917,1.08933,1.08906,1.08931,311
2024-07-15 03:15:00,1.08933,1.08938,1.08919,1.08938,321
2024-07-15 03:30:00,1.08937,1.08952,1.08934,1.08951,140
2024-07-15 03:45:00,1.0895,1.08956,1.08936,1.0894,271
2024-07-15 04:00:00,1.0894,1.08941,1.08924,1.08926,755
2024-07-15 04:15:00,1.08925,1.08946,1.08925,1.08945,463
2024-07-15 04:30:00,1.08945,1.08945,1.08928,1.08933,342
2024-07-15 04:45:00,1.08932,1.0894,1.08928,1.08935,508
2024-07-15 05:00:00,1.08934,1.08945,1.08925,1.08938,577
2024-07-15 05:15:00,1.08939,1.08958,1.08937,1.08958,595
2024-07-15 05:30:00,1.08957,1.08958,1.08932,1.08938,689
2024-07-15 05:45:00,1.08939,1.08957,1.08938,1.08943,627
2024-07-15 06:00:00,1.08944,1.0896,1.08932,1.08948,1234
2024-07-15 06:15:00,1.08949,1.0895,1.08862,1.08873,2812
2024-07-15 06:30:00,1.08872,1.08889,1.08867,1.08889,1608
2024-07-15 06:45:00,1.08888,1.08904,1.08862,1.08894,1796
2024-07-15 07:00:00,1.08895,1.08901,1.08837,1.08854,2890
2024-07-15 07:15:00,1.08853,1.08904,1.08849,1.08885,2424
2024-07-15 07:30:00,1.08885,1.0893,1.08855,1.0893,1062
2024-07-15 07:45:00,1.0893,1.08963,1.08925,1.08956,1958
2024-07-15 08:00:00,1.08956,1.09027,1.08956,1.0902,2095
2024-07-15 08:15:00,1.0902,1.09059,1.09009,1.09045,1841
2024-07-15 08:30:00,1.09045,1.09081,1.09045,1.09059,1222
2024-07-15 08:45:00,1.0906,1.09093,1.09059,1.09083,1996
2024-07-15 09:00:00,1.09083,1.09103,1.0907,1.0907,4232
2024-07-15 09:15:00,1.09069,1.09104,1.09068,1.09096,3142
2024-07-15 09:30:00,1.09098,1.09129,1.0908,1.091,1997
2024-07-15 09:45:00,1.091,1.09152,1.09077,1.09128,1566
2024-07-15 10:00:00,1.09128,1.09151,1.09115,1.09131,1753
2024-07-15 10:15:00,1.09132,1.09203,1.09124,1.09129,4522
2024-07-15 10:30:00,1.09129,1.09145,1.09048,1.09093,4461
2024-07-15 10:45:00,1.09094,1.09122,1.09077,1.09097,3876
2024-07-15 11:00:00,1.09097,1.09148,1.09094,1.09121,4658
2024-07-15 11:15:00,1.0912,1.09132,1.09098,1.09104,4529
2024-07-15 11:30:00,1.09105,1.09147,1.09102,1.09129,3832
2024-07-15 11:45:00,1.09128,1.0913,1.0905,1.09055,6030
2024-07-15 12:00:00,1.09055,1.09083,1.0905,1.09056,5044
2024-07-15 12:15:00,1.09057,1.0906,1.09023,1.09036,5311
2024-07-15 12:30:00,1.09036,1.09061,1.0902,1.09041,2719
2024-07-15 12:45:00,1.0904,1.09087,1.09022,1.09073,2491
2024-07-15 13:00:00,1.09075,1.09117,1.09068,1.09117,4171
2024-07-15 13:15:00,1.09115,1.09162,1.09112,1.09156,2555
2024-07-15 13:30:00,1.09155,1.09165,1.09095,1.09118,4945
2024-07-15 13:45:00,1.09119,1.09161,1.09109,1.09151,5320
2024-07-15 14:00:00,1.09152,1.09166,1.09114,1.09129,4892
2024-07-15 14:15:00,1.09132,1.09175,1.0913,1.09175,2502
2024-07-15 14:30:00,1.09174,1.09175,1.09075,1.09126,4064
2024-07-15 14:45:00,1.09127,1.09177,1.09117,1.0917,4868
2024-07-15 15:00:00,1.09171,1.09222,1.09149,1.09216,4391
2024-07-15 15:15:00,1.09215,1.09216,1.09114,1.0913,5488
2024-07-15 15:30:00,1.0913,1.0914,1.091,1.0913,3138
2024-07-15 15:45:00,1.09131,1.09135,1.09111,1.09118,2070
2024-07-15 16:00:00,1.09118,1.09118,1.0902,1.0903,3500
2024-07-15 16:15:00,1.09029,1.09062,1.09021,1.09051,2432
2024-07-15 16:30:00,1.09052,1.09171,1.09025,1.09032,5349
2024-07-15 16:45:00,1.09034,1.0907,1.08999,1.09061,7970
2024-07-15 17:00:00,1.09062,1.09063,1.0897,1.09006,5129
2024-07-15 17:15:00,1.09007,1.09031,1.08965,1.0898,5157
2024-07-15 17:30:00,1.08979,1.08981,1.08932,1.08948,6004
2024-07-15 17:45:00,1.08947,1.08968,1.08934,1.08948,2290
2024-07-15 18:00:00,1.08947,1.08963,1.08934,1.0896,1772
2024-07-15 18:15:00,1.08961,1.08981,1.08941,1.08974,1215
2024-07-15 18:30:00,1.08973,1.09013,1.08966,1.09007,1546
2024-07-15 18:45:00,1.09008,1.09018,1.08975,1.09014,2564
2024-07-15 19:00:00,1.09013,1.09013,1.08972,1.08981,1428
2024-07-15 19:15:00,1.08981,1.09003,1.08978,1.08983,1329
2024-07-15 19:30:00,1.08983,1.08992,1.08966,1.08971,2202
2024-07-15 19:45:00,1.08971,1.08991,1.08963,1.08987,2970
2024-07-15 20:00:00,1.08988,1.08991,1.08963,1.08974,1368
2024-07-15 20:15:00,1.08975,1.08989,1.08975,1.08984,860
2024-07-15 20:30:00,1.08984,1.08988,1.08963,1.08965,3554
2024-07-15 20:45:00,1.08966,1.0898,1.08938,1.08938,953
2024-07-15 21:00:00,1.08938,1.08959,1.08935,1.08949,69
2024-07-15 21:15:00,1.08949,1.08969,1.08942,1.0895,279
2024-07-15 21:30:00,1.08953,1.08956,1.08942,1.08942,178
2024-07-15 21:45:00,1.08942,1.08952,1.08938,1.08952,136
2024-07-15 22:00:00,1.08952,1.08965,1.08948,1.0895,459
2024-07-15 22:15:00,1.0895,1.08958,1.08943,1.08956,455
2024-07-15 22:30:00,1.08956,1.08956,1.0894,1.08945,561
2024-07-15 22:45:00,1.08944,1.08951,1.08943,1.08944,776
2024-07-15 23:00:00,1.08943,1.08974,1.08943,1.08964,1652
2024-07-15 23:15:00,1.08965,1.08974,1.08963,1.08967,1343
2024-07-15 23:30:00,1.08966,1.08975,1.08961,1.08974,511
2024-07-15 23:45:00,1.08973,1.08985,1.0896,1.08981,812
2024-07-16 00:00:00,1.0898,1.08981,1.08947,1.08969,2217
2024-07-16 00:15:00,1.08967,1.08968,1.08935,1.08955,1633
2024-07-16 00:30:00,1.08956,1.08958,1.08917,1.08919,2343
2024-07-16 00:45:00,1.08918,1.08933,1.08909,1.08913,1838
2024-07-16 01:00:00,1.08914,1.08933,1.08908,1.08919,1948
2024-07-16 01:15:00,1.08919,1.08929,1.08901,1.08906,2284
2024-07-16 01:30:00,1.08907,1.08924,1.08904,1.08915,2889
2024-07-16 01:45:00,1.08915,1.08929,1.08911,1.08928,1273
2024-07-16 02:00:00,1.08928,1.08936,1.08911,1.08911,954
2024-07-16 02:15:00,1.08911,1.08914,1.08901,1.08905,1334
2024-07-16 02:30:00,1.08905,1.08909,1.08887,1.08896,1161
2024-07-16 02:45:00,1.08896,1.08914,1.08896,1.08909,795
2024-07-16 03:00:00,1.08908,1.08936,1.08907,1.08925,728
2024-07-16 03:15:00,1.08925,1.0894,1.08921,1.08936,975
2024-07-16 03:30:00,1.08935,1.08936,1.08914,1.0892,780
2024-07-16 03:45:00,1.0892,1.08932,1.08919,1.0893,1548
2024-07-16 04:00:00,1.08929,1.0894,1.08921,1.08933,709
2024-07-16 04:15:00,1.08934,1.08935,1.0892,1.0892,377
2024-07-16 04:30:00,1.08919,1.08945,1.08919,1.0894,1110
2024-07-16 04:45:00,1.08939,1.08944,1.08918,1.08923,1794
2024-07-16 05:00:00,1.08923,1.08924,1.08905,1.08905,2535
2024-07-16 05:15:00,1.08906,1.08911,1.0888,1.08882,3082
2024-07-16 05:30:00,1.08882,1.08895,1.0888,1.08894,1135
2024-07-16 05:45:00,1.08894,1.08904,1.0887,1.08884,1819
2024-07-16 06:00:00,1.08884,1.08887,1.08844,1.08851,3153
2024-07-16 06:15:00,1.08852,1.08866,1.08837,1.08864,2333
2024-07-16 06:30:00,1.08864,1.08872,1.08836,1.0886,2232
2024-07-16 06:45:00,1.08861,1.08907,1.08859,1.08885,3352
2024-07-16 07:00:00,1.08884,1.08942,1.08884,1.08938,2653
2024-07-16 07:15:00,1.08939,1.08974,1.08938,1.08961,1994
2024-07-16 07:30:00,1.08959,1.08977,1.0894,1.08963,3663
2024-07-16 07:45:00,1.08964,1.09003,1.08955,1.08992,6728
2024-07-16 08:00:00,1.08992,1.08992,1.08939,1.08975,5210
2024-07-16 08:15:00,1.08976,1.09027,1.08954,1.0898,3860
2024-07-16 08:30:00,1.0898,1.09025,1.08978,1.08995,2552
2024-07-16 08:45:00,1.08994,1.09017,1.08946,1.09002,3292
2024-07-16 09:00:00,1.09002,1.09041,1.08964,1.08999,4035
2024-07-16 09:15:00,1.09,1.09031,1.08983,1.09005,3302
2024-07-16 09:30:00,1.09004,1.09007,1.08938,1.08961,3482
2024-07-16 09:45:00,1.08961,1.09003,1.08953,1.08979,3318
2024-07-16 10:00:00,1.08979,1.09008,1.08969,1.09001,3484
2024-07-16 10:15:00,1.09001,1.09029,1.08998,1.09005,3306
2024-07-16 10:30:00,1.09006,1.09016,1.08986,1.09,2777
2024-07-16 10:45:00,1.09,1.09003,1.08959,1.08989,3577
2024-07-16 11:00:00,1.0899,1.09005,1.08965,1.08965,2808
2024-07-16 11:15:00,1.08965,1.08992,1.08958,1.0896,1977
2024-07-16 11:30:00,1.08959,1.08973,1.08944,1.08951,2159
2024-07-16 11:45:00,1.08951,1.09038,1.0895,1.09021,4628
2024-07-16 12:00:00,1.0902,1.09043,1.09005,1.09005,5012
2024-07-16 12:15:00,1.09007,1.09054,1.09005,1.09028,3939
2024-07-16 12:30:00,1.09027,1.09027,1.08814,1.08834,12906
2024-07-16 12:45:00,1.08835,1.08843,1.08756,1.08806,8110
2024-07-16 13:00:00,1.08807,1.08812,1.08716,1.08721,4768
2024-07-16 13:15:00,1.08722,1.08799,1.08715,1.08781,4270
2024-07-16 13:30:00,1.08779,1.08825,1.08752,1.08799,3748
2024-07-16 13:45:00,1.08798,1.08832,1.08781,1.08831,3248
2024-07-16 14:00:00,1.08832,1.08848,1.08775,1.08786,4530
2024-07-16 14:15:00,1.08787,1.08827,1.08764,1.08777,2507
2024-07-16 14:30:00,1.08775,1.08815,1.08742,1.08762,3506
2024-07-16 14:45:00,1.08761,1.08793,1.08731,1.08785,3326
2024-07-16 15:00:00,1.08786,1.08821,1.08783,1.08811,2668
2024-07-16 15:15:00,1.08812,1.08832,1.08802,1.08821,2622
2024-07-16 15:30:00,1.0882,1.08858,1.088,1.08841,2627
2024-07-16 15:45:00,1.08845,1.08861,1.08836,1.08844,1847
2024-07-16 16:00:00,1.08845,1.08864,1.08819,1.08846,1456
2024-07-16 16:15:00,1.08847,1.08852,1.08821,1.08822,1927
2024-07-16 16:30:00,1.08822,1.08854,1.08812,1.08837,2432
2024-07-16 16:45:00,1.08838,1.08891,1.08838,1.0889,1084
2024-07-16 17:00:00,1.08888,1.08901,1.08876,1.08896,1412
2024-07-16 17:15:00,1.08897,1.08906,1.08881,1.08889,1349
2024-07-16 17:30:00,1.08888,1.08918,1.08884,1.08918,1401
2024-07-16 17:45:00,1.08917,1.08923,1.08907,1.0892,404
2024-07-16 18:00:00,1.08921,1.08925,1.08905,1.08914,790
2024-07-16 18:15:00,1.08915,1.08933,1.08904,1.08927,1359
2024-07-16 18:30:00,1.08927,1.08973,1.0892,1.08972,624
2024-07-16 18:45:00,1.0897,1.08973,1.08955,1.08959,857
2024-07-16 19:00:00,1.08959,1.08972,1.08953,1.08967,1286
2024-07-16 19:15:00,1.08968,1.08983,1.08965,1.08978,1073
2024-07-16 19:30:00,1.08977,1.08997,1.08969,1.08996,624
2024-07-16 19:45:00,1.08997,1.09029,1.08992,1.09018,789
2024-07-16 20:00:00,1.09017,1.09023,1.09008,1.09021,497
2024-07-16 20:15:00,1.09022,1.09026,1.09007,1.0901,803
2024-07-16 20:30:00,1.09009,1.09016,1.08997,1.09,615
2024-07-16 20:45:00,1.09,1.09006,1.08982,1.0899,1000
2024-07-16 21:00:00,1.08984,1.08995,1.08983,1.08995,82
2024-07-16 21:15:00,1.08993,1.08999,1.08985,1.08996,188
2024-07-16 21:30:00,1.08996,1.08999,1.08986,1.08992,312
2024-07-16 21:45:00,1.08997,1.08997,1.08982,1.08991,396
2024-07-16 22:00:00,1.0899,1.08992,1.08978,1.08985,395
2024-07-16 22:15:00,1.08984,1.08995,1.08983,1.08994,275
2024-07-16 22:30:00,1.08994,1.09001,1.08989,1.08995,720
2024-07-16 22:45:00,1.08995,1.09019,1.08975,1.09019,1508
2024-07-16 23:00:00,1.0902,1.0902,1.09004,1.09014,1148
2024-07-16 23:15:00,1.09013,1.09016,1.09001,1.09014,401
2024-07-16 23:30:00,1.09014,1.09017,1.09002,1.09013,1474
2024-07-16 23:45:00,1.09012,1.09029,1.0901,1.0902,2069
2024-07-17 00:00:00,1.09019,1.09028,1.0898,1.08983,2260
2024-07-17 00:15:00,1.08982,1.08982,1.08958,1.08974,1785
2024-07-17 00:30:00,1.08976,1.09,1.08969,1.08997,1336
2024-07-17 00:45:00,1.08997,1.08997,1.08963,1.08975,2588
2024-07-17 01:00:00,1.08974,1.08984,1.08955,1.08963,2795
2024-07-17 01:15:00,1.08964,1.08991,1.08963,1.08982,1384
2024-07-17 01:30:00,1.08982,1.0901,1.08979,1.09006,1019
2024-07-17 01:45:00,1.09006,1.09029,1.08999,1.09023,948
2024-07-17 02:00:00,1.09024,1.09033,1.09014,1.09019,1101
2024-07-17 02:15:00,1.09019,1.09028,1.09008,1.0902,941
2024-07-17 02:30:00,1.0902,1.09068,1.0902,1.0906,1066
2024-07-17 02:45:00,1.0906,1.09061,1.09039,1.09042,842
2024-07-17 03:00:00,1.09043,1.09044,1.09023,1.09023,1246
2024-07-17 03:15:00,1.09023,1.09025,1.09004,1.09025,727
2024-07-17 03:30:00,1.09026,1.09052,1.09018,1.09036,1024
2024-07-17 03:45:00,1.09034,1.09063,1.09022,1.09061,947
2024-07-17 04:00:00,1.09062,1.09066,1.09053,1.09055,1096
2024-07-17 04:15:00,1.09058,1.09065,1.09049,1.0905,932
2024-07-17 04:30:00,1.09051,1.09053,1.09025,1.09031,1291
2024-07-17 04:45:00,1.0903,1.09031,1.0902,1.09029,1116
2024-07-17 05:00:00,1.0903,1.09047,1.09008,1.09009,1637
2024-07-17 05:15:00,1.0901,1.09047,1.0901,1.0903,1117
2024-07-17 05:30:00,1.0903,1.09058,1.09028,1.09056,721
2024-07-17 05:45:00,1.09057,1.09068,1.09039,1.09045,2118
2024-07-17 06:00:00,1.09044,1.09054,1.08997,1.09034,4523
2024-07-17 06:15:00,1.09033,1.09039,1.08988,1.09022,4162
2024-07-17 06:30:00,1.09021,1.09054,1.09015,1.09016,4742
2024-07-17 06:45:00,1.09016,1.09024,1.08975,1.08975,3310
2024-07-17 07:00:00,1.08974,1.09055,1.0895,1.09048,5336
2024-07-17 07:15:00,1.09047,1.09063,1.09013,1.09061,5277
2024-07-17 07:30:00,1.09061,1.09134,1.09061,1.09124,5107
2024-07-17 07:45:00,1.09125,1.09127,1.09055,1.09083,5461
2024-07-17 08:00:00,1.09085,1.09135,1.09075,1.09099,6030
2024-07-17 08:15:00,1.09099,1.09131,1.09089,1.09127,5103
2024-07-17 08:30:00,1.09127,1.09335,1.09127,1.09324,3610
2024-07-17 08:45:00,1.09323,1.09437,1.09299,1.09416,7056
2024-07-17 09:00:00,1.09416,1.0945,1.09396,1.09397,6867
2024-07-17 09:15:00,1.09397,1.09402,1.09359,1.09397,5979
2024-07-17 09:30:00,1.09396,1.09448,1.09371,1.09433,3544
2024-07-17 09:45:00,1.09432,1.09438,1.09404,1.09438,4213
2024-07-17 10:00:00,1.09437,1.09448,1.09423,1.09443,4004
2024-07-17 10:15:00,1.09443,1.09447,1.09417,1.09432,3656
2024-07-17 10:30:00,1.09433,1.09436,1.09331,1.09341,3406
2024-07-17 10:45:00,1.09336,1.09342,1.09302,1.09307,2412
2024-07-17 11:00:00,1.09306,1.0934,1.09289,1.0932,1396
2024-07-17 11:15:00,1.0932,1.09412,1.09316,1.09411,2483
2024-07-17 11:30:00,1.0941,1.0942,1.09363,1.09364,2122
2024-07-17 11:45:00,1.09364,1.09378,1.09346,1.09347,2672
2024-07-17 12:00:00,1.09345,1.09368,1.0932,1.09347,3544
2024-07-17 12:15:00,1.09348,1.0937,1.09326,1.09362,2960
